Probability,Predicted_Class
0.2199845056041596,0
0.9999335545503483,1
0.20793958305906057,0
0.19244870557690796,0
0.20793958305906057,0
0.9998675195230728,1
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.18527785602892582,0
0.9999335545503483,1
0.3563162448234401,0
0.050553649862847855,0
0.9997936012146026,1
0.2302594396562847,0
0.08219584768202956,0
0.0970645168901895,0
0.1018456191414044,0
0.15946195451982795,0
0.151554872849914,0
0.9997936012146026,1
0.9997936012146026,1
1.0,1
0.9998515456142022,1
0.9998675195230728,1
0.9997936012146026,1
0.9999244528428474,1
0.9998675195230728,1
0.9999335545503483,1
0.41595000633573703,0
0.11020374069189023,0
0.180566857246612,0
0.41962771765752577,0
0.4195833344732441,0
0.09680269312179669,0
0.24925504508883278,0
0.034493747612482924,0
0.035899639141161115,0
1.0,1
0.42031796636799873,0
0.41941569618519564,0
0.4200420451155131,0
0.9999335545503483,1
0.999788175692283,1
0.9999723422644772,1
0.9999335545503483,1
0.3551956746771008,0
0.35313094566759956,0
0.34832185943826155,0
0.41860639933132004,0
0.3579828942278232,0
0.09578475273805533,0
0.6417146353900306,1
0.21858060097258228,0
0.04981696056601017,0
0.04880895203829521,0
0.6899556214252685,1
0.08047462280759038,0
0.05212365198579527,0
0.41731064788948097,0
0.08476838088533249,0
0.4168519372472119,0
0.3468834804103107,0
0.1840043519106498,0
0.22385512725802925,0
0.999788175692283,1
0.9998768069000556,1
0.9999723422644772,1
0.9999335545503483,1
0.9999335545503483,1
0.999788175692283,1
0.999825327510917,1
0.999788175692283,1
0.9999335545503483,1
0.9999335545503483,1
0.08163862369356123,0
0.1834482175476194,0
0.10425297673304064,0
0.08013307346681631,0
0.1834482175476194,0
0.9999335545503483,1
0.18527785602892582,0
0.18476290455099903,0
0.1849088754472921,0
0.35482872630732376,0
0.0861035424502127,0
0.3565559836301438,0
0.35313094566759956,0
0.1877138560096742,0
0.03372145621063196,0
0.4195833344732441,0
0.43013701845337093,0
0.18221349022134906,0
0.4083509001841678,0
0.19054164916003535,0
0.18221349022134906,0
0.18221349022134906,0
0.18527785602892582,0
0.20413912015747107,0
0.18537721166557256,0
0.9999335545503483,1
0.184875966875644,0
0.18411741423529476,0
0.08038007650874998,0
0.08507169491907796,0
0.08104724730639794,0
0.1538398944165922,0
0.215242533328855,0
0.051438546912418656,0
0.6925620297807598,1
0.09624110351156887,0
0.0885787888315495,0
0.09975339246691398,0
0.9999335545503483,1
0.43013701845337093,0
0.9999335545503483,1
0.999788175692283,1
0.5458553580825012,1
0.9999723422644772,1
0.5468535315563448,1
0.1044777435388698,0
0.9999335545503483,1
0.9998515456142022,1
1.0,1
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.9999723422644772,1
0.9999335545503483,1
0.9999335545503483,1
0.3547637718827669,0
0.3547637718827669,0
0.3579627568416018,0
0.35334353404427005,0
0.03882777322856915,0
0.18166648491791537,0
0.0852185997322859,0
0.9999335545503483,1
0.35313094566759956,0
0.9997936012146026,1
0.9999723422644772,1
0.9999335545503483,1
0.9997936012146026,1
0.9999723422644772,1
0.9997936012146026,1
0.9998515456142022,1
0.999788175692283,1
0.21499568224489798,0
0.20812703114524478,0
0.20340853104294587,0
0.19869148937316045,0
0.20740703449740255,0
0.1986942012078091,0
0.20584746495232853,0
0.354101652913325,0
0.7212791665440335,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999723422644772,1
0.9997936012146026,1
0.2199845056041596,0
0.34640735215117585,0
0.1069137379591922,0
0.09317669500171762,0
0.34364026998667485,0
0.09490593598262434,0
0.2122456580285348,0
0.10397818875701757,0
0.35482872630732376,0
0.1841640214129292,0
0.3393329716340079,0
0.1882566918549167,0
0.18419453776579664,0
0.21024560603231726,0
0.18497140168454684,0
0.21554831386594317,0
0.5486371453866363,1
0.4195833344732441,0
0.4195833344732441,0
0.10428202746092526,0
0.999788175692283,1
0.38907334350590006,0
0.9855384653900745,1
0.9910064545882645,1
0.989927844090893,1
0.18166648491791537,0
0.9999335545503483,1
0.11020374069189023,0
0.04941275969677944,0
0.1840043519106498,0
0.07966782516309096,0
0.1812619819528445,0
0.21600768749292307,0
0.08131955679533165,0
0.21512905056399487,0
0.215242533328855,0
0.19678778268365058,0
0.3563162448234401,0
0.10639793806409385,0
0.9998768069000556,1
0.999788175692283,1
0.1849088754472921,0
0.1834482175476194,0
0.18497140168454684,0
0.9999445676274945,1
0.9998515456142022,1
0.9999335545503483,1
0.41941569618519564,0
0.6511648168490616,1
0.17473922371630826,0
0.3369786542937445,0
0.18419453776579664,0
0.3551049209578639,0
0.05107647171885327,0
0.4175865691419666,0
0.05183162856654425,0
0.05028939330398188,0
0.180566857246612,0
0.03565482217721369,0
0.45606415297355013,0
0.07783846189641594,0
0.37932240450344823,0
0.1839675835583959,0
0.18140540039931335,0
0.09422268715226279,0
0.09528302942450917,0
0.17769939652052083,0
0.0958049063522119,0
0.4195833344732441,0
0.35334353404427005,0
0.08588634674950323,0
0.41852215865347153,0
0.43052139814270435,0
0.4185891801148638,0
0.4200420451155131,0
0.45020102139793766,0
0.038590867008181616,0
0.0380915658096642,0
0.9999381327334084,1
0.08163862369356123,0
0.08068445890466461,0
0.1834482175476194,0
0.9999335545503483,1
0.6845642968012605,1
0.684733031276205,1
0.3793476721050502,0
0.9999723422644772,1
0.03753804376108731,0
0.6851313435152505,1
0.1849088754472921,0
0.1834482175476194,0
0.06964076888603468,0
0.09528302942450917,0
0.0962573499787067,0
0.0962573499787067,0
0.0958049063522119,0
0.09733856031051491,0
0.41860639933132004,0
0.9998768069000556,1
0.9998768069000556,1
0.9999335545503483,1
0.22371785938857086,0
0.5448612037241208,1
0.5458553580825012,1
1.0,1
0.3965341359533947,0
0.053240398979161115,0
0.05342427985903862,0
0.42031796636799873,0
0.10016014635656913,0
0.10016014635656913,0
0.3962720944750568,0
0.2155133825581903,0
0.41969849392018044,0
0.36616461283051016,0
0.7026735319551177,1
0.3579627568416018,0
0.3468834804103107,0
0.3571272470482543,0
0.0496814999200212,0
0.9997936012146026,1
0.17719060021419708,0
0.16978497859463976,0
0.17719060021419708,0
0.15520893248512194,0
0.17719060021419708,0
0.1730220243623724,0
0.1834482175476194,0
0.0938757443020536,0
0.9999335545503483,1
0.3572500968144684,0
0.3551049209578639,0
0.3551956746771008,0
0.3547637718827669,0
0.35313094566759956,0
0.41852215865347153,0
0.22938115212877463,0
0.23204224471473206,0
0.23095575545712116,0
0.22862845242316773,0
0.23018597533721036,0
0.23389619791529864,0
0.22935440091463508,0
0.08882721248813263,0
0.08853491078599664,0
0.09344824590272521,0
0.08974278971752031,0
0.19242509408282904,0
0.19242509408282904,0
0.19615342108228462,0
0.19216400956422697,0
0.196447447902036,0
0.19676157302525513,0
0.41595000633573703,0
0.9999335545503483,1
0.9999244528428474,1
0.0368511834032049,0
0.03812454401802117,0
1.0,1
0.18770489232330628,0
0.1844678465555737,0
0.1912879693782126,0
0.1852025719226778,0
0.1928961859625577,0
0.1826515029833572,0
0.19300924828720273,0
0.180566857246612,0
0.180566857246612,0
0.14947488514209994,0
0.11081410676293739,0
0.08837699364117921,0
0.08571485410091186,0
0.22973773662065905,0
0.9999335545503483,1
0.08972985591085257,0
0.22371785938857086,0
0.05044832391440222,0
0.20811705692008464,0
0.5458553580825012,1
0.215242533328855,0
0.9999335545503483,1
0.1849088754472921,0
0.10456568860791428,0
0.0777856530866733,0
0.07966782516309096,0
0.18045528740335365,0
0.180954575613806,0
0.17884815853066371,0
0.1829338509234253,0
0.18537721166557256,0
0.9999335545503483,1
0.9999335545503483,1
0.35334353404427005,0
0.180566857246612,0
0.18221349022134906,0
0.1834482175476194,0
0.18063235807888345,0
0.10756835807908015,0
0.1834482175476194,0
0.9999335545503483,1
0.41860639933132004,0
0.07010601718976002,0
0.9999335545503483,1
0.10500484305882023,0
0.050637331778336854,0
0.34640735215117585,0
0.3413234396067189,0
0.9998675195230728,1
1.0,1
0.999788175692283,1
0.9999335545503483,1
0.9998675195230728,1
0.9998515456142022,1
1.0,1
0.9997936012146026,1
0.9998515456142022,1
0.9998675195230728,1
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.9998675195230728,1
0.9997936012146026,1
0.08711125476041297,0
0.09916122081685552,0
0.05171015586793591,0
0.08818688393009129,0
0.6019387483045581,1
0.5404132107748971,1
0.5468535315563448,1
0.3432733216168979,0
0.3458545862171281,0
0.22817152953325892,0
0.0861035424502127,0
0.08725214282584433,0
0.0804900233179296,0
0.9999335545503483,1
0.9999335545503483,1
0.05124104301897311,0
0.10327643291074541,0
0.18140540039931335,0
0.1841640214129292,0
0.35313094566759956,0
0.1840043519106498,0
0.6873218542251016,1
0.6863407728899878,1
0.4187231368043676,0
0.35482872630732376,0
0.41831246586024823,0
0.3571272470482543,0
0.41852215865347153,0
0.3579627568416018,0
0.1849088754472921,0
0.9999335545503483,1
0.9999335545503483,1
0.09546269892953842,0
0.4185891801148638,0
0.42031796636799873,0
0.0962573499787067,0
0.9997936012146026,1
0.04981696056601017,0
0.9999335545503483,1
0.5448612037241208,1
0.5463140687247702,1
0.3571272470482543,0
0.4181343010053878,0
0.09470385620044551,0
0.9999335545503483,1
0.9999723422644772,1
0.9997936012146026,1
0.9997936012146026,1
0.11095812254761409,0
0.18497140168454684,0
0.9999723422644772,1
0.9999335545503483,1
0.4175487062608439,0
0.41860639933132004,0
0.41860639933132004,0
0.09490593598262434,0
0.3579627568416018,0
0.6426022514923259,1
0.6451524390704476,1
0.6426022514923259,1
0.638013651409314,1
0.6418038771596224,1
0.5800832977125807,1
0.9999335545503483,1
0.9999335545503483,1
0.038762214757373105,0
0.08882721248813263,0
0.07072569006508059,0
0.08853491078599664,0
0.08882721248813263,0
0.08837699364117921,0
0.999788175692283,1
0.9999207135777998,1
0.41731064788948097,0
0.17815650318118595,0
0.35740999090755393,0
0.19251110336603183,0
0.10156165039329226,0
0.9999335545503483,1
0.41941569618519564,0
0.1044777435388698,0
0.1834482175476194,0
0.04891317229614417,0
0.999788175692283,1
0.9997936012146026,1
0.9997936012146026,1
0.999788175692283,1
0.215242533328855,0
0.14628173122056393,0
0.06055068610283077,0
0.0939066632618472,0
0.09496223880581267,0
0.35313094566759956,0
0.5465899899772559,1
0.05259153678854855,0
0.05265084187623323,0
0.05171015586793591,0
0.13594532158532055,0
0.06781363294117806,0
0.15222479037003828,0
0.4198619941482859,0
0.4195833344732441,0
0.4187231368043676,0
0.999788175692283,1
0.999788175692283,1
0.9999335545503483,1
0.17735595076906774,0
0.18326587513470904,0
0.18231476214219008,0
0.18387402707767955,0
0.18377467144103282,0
0.9999335545503483,1
0.4168519372472119,0
0.9999335545503483,1
0.4200420451155131,0
0.3579627568416018,0
0.18537721166557256,0
0.180566857246612,0
0.18527785602892582,0
0.1826515029833572,0
0.1849088754472921,0
0.1834482175476194,0
0.3779274342665534,0
0.18419453776579664,0
0.1849088754472921,0
0.039446141422119246,0
0.4195833344732441,0
0.43052139814270435,0
0.41860639933132004,0
0.41860639933132004,0
0.9999335545503483,1
0.18411741423529476,0
0.07096970082083512,0
0.5403834482258028,1
0.5342507957616833,1
0.5423098997955371,1
0.19409396557654282,0
0.42005897747766563,0
0.41962771765752577,0
0.08653345695556086,0
0.41941569618519564,0
0.9997936012146026,1
0.4200420451155131,0
0.38827529512194753,0
0.9999335545503483,1
0.0872249305268738,0
0.18221349022134906,0
0.1839675835583959,0
0.1554576412559681,0
0.16217401731587977,0
0.13346071244757293,0
0.34178812935384423,0
0.6855914219590252,1
0.10509229221806672,0
0.09496223880581267,0
0.0991808057709555,0
0.0885787888315495,0
0.4158577828888317,0
0.18639033426086807,0
0.07477987856462809,0
0.0760706701277321,0
0.05139011469486606,0
0.5404132107748971,1
0.35740999090755393,0
0.9999335545503483,1
0.9999335545503483,1
0.9998515456142022,1
0.4198619941482859,0
0.4041953976600949,0
0.0361942286210019,0
0.21499568224489798,0
0.3468834804103107,0
0.35482872630732376,0
0.15222479037003828,0
0.9851305491334675,1
0.26575794260634267,0
0.22150069374486744,0
0.3551956746771008,0
0.35313094566759956,0
0.33475763936442765,0
0.9998675195230728,1
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.9998768069000556,1
0.053207333410167854,0
0.036370077287002436,0
0.9997936012146026,1
1.0,1
1.0,1
0.999788175692283,1
0.9999335545503483,1
0.03279937839446289,0
0.3551956746771008,0
0.2122456580285348,0
0.4185891801148638,0
0.09535179465724326,0
0.09491070271090525,0
0.08317460849818384,0
0.1007106900456582,0
0.09528302942450917,0
0.18140540039931335,0
0.35313094566759956,0
0.3534717073506801,0
0.09979093506697363,0
0.9999723422644772,1
0.9998983238162108,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999723422644772,1
0.4175487062608439,0
0.3432974148969831,0
0.5454753203856395,1
0.5612100814522851,1
0.5489387378075691,1
0.18411741423529476,0
0.37875341651641187,0
0.19054164916003535,0
0.1849088754472921,0
0.18066287443175089,0
0.18187174779565096,0
0.4168519372472119,0
0.9997936012146026,1
0.09588545687734536,0
0.3571272470482543,0
0.35334353404427005,0
0.3571272470482543,0
0.09517268554980601,0
0.3563162448234401,0
0.4198619941482859,0
0.1840043519106498,0
0.09342361472677067,0
0.43052139814270435,0
0.19681394630918592,0
0.6851313435152505,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.0492599522739746,0
0.0938757443020536,0
0.6851313435152505,1
0.4195833344732441,0
0.08882721248813263,0
0.09548411573351538,0
0.0958049063522119,0
0.18221349022134906,0
0.9999335545503483,1
0.19200230705970803,0
0.19125745302534514,0
0.051438546912418656,0
0.10425297673304064,0
0.3565559836301438,0
0.35313094566759956,0
0.3547637718827669,0
0.35482872630732376,0
0.3558747010777747,0
0.3571272470482543,0
0.3571272470482543,0
0.1745384763369546,0
0.4200420451155131,0
0.10590697778214922,0
0.9897911821973474,1
0.9918618483024002,1
0.9867463683845931,1
0.41831246586024823,0
0.41962771765752577,0
0.4187231368043676,0
0.41878243634673334,0
0.4200420451155131,0
0.43013701845337093,0
0.4198619941482859,0
0.4187231368043676,0
0.4195833344732441,0
0.0777856530866733,0
0.47613032443235775,0
0.4805282203547355,0
0.08161958758291492,0
0.19478078537008034,0
0.0968579549715383,0
0.4195833344732441,0
0.403031887457596,0
0.41852215865347153,0
0.40322409504369344,0
0.42005897747766563,0
0.4168519372472119,0
0.9999181457897259,1
0.9998515456142022,1
0.42740562122733883,0
0.09802596456833161,0
0.09965889955067973,0
0.215242533328855,0
0.3551049209578639,0
0.17781502585129583,0
0.3354575027045128,0
0.1840043519106498,0
0.10077460488061415,0
0.5419786651416737,1
0.5353478793572785,1
0.08725214282584433,0
0.1834482175476194,0
0.18140540039931335,0
0.9999335545503483,1
0.9999723422644772,1
0.215242533328855,0
0.1852025719226778,0
0.1849088754472921,0
0.1849088754472921,0
0.18497140168454684,0
0.09016188568383633,0
0.3551956746771008,0
0.35783394861901785,0
0.18497140168454684,0
0.35482872630732376,0
0.3563162448234401,0
0.3565559836301438,0
0.3547637718827669,0
0.9999335545503483,1
0.35334353404427005,0
0.41860639933132004,0
0.4175487062608439,0
0.43052139814270435,0
0.676673837682623,1
0.35482872630732376,0
0.9999335545503483,1
0.03713715233791276,0
0.04998153186613,0
1.0,1
0.18527785602892582,0
0.15918911797535787,0
0.18537721166557256,0
0.18130158261371612,0
0.3563162448234401,0
0.3579627568416018,0
0.1005378275929431,0
0.9999335545503483,1
0.3702979750017253,0
0.0959365593600102,0
0.0399243683475734,0
0.0959365593600102,0
0.11573375980354945,0
0.053593440506551564,0
0.9999207135777998,1
0.9999207135777998,1
1.0,1
1.0,1
0.9999335545503483,1
0.055200626452087204,0
0.13134120324836013,0
1.0,1
0.9997936012146026,1
0.9999335545503483,1
0.12958163193861005,0
0.9999335545503483,1
0.1912879693782126,0
0.9999381327334084,1
0.10041701959954942,0
0.4185891801148638,0
0.10047792693463896,0
0.18338594921939555,0
0.16637136164893548,0
0.18045528740335365,0
0.3551956746771008,0
0.3551956746771008,0
0.3547637718827669,0
0.3571272470482543,0
0.35313094566759956,0
0.3571272470482543,0
0.3565559836301438,0
0.05083065352845797,0
0.34508641523435535,0
0.33831397607819136,0
0.34508641523435535,0
0.3354575027045128,0
0.3436459701342709,0
0.33877089896810003,0
0.9999723422644772,1
0.37875341651641187,0
0.9999335545503483,1
0.04982722338125416,0
0.41860639933132004,0
0.1335096923942466,0
0.999788175692283,1
0.9998675195230728,1
0.9999335545503483,1
0.9998768069000556,1
1.0,1
0.999788175692283,1
0.15544406352344942,0
0.18166648491791537,0
0.1841640214129292,0
0.9998675195230728,1
0.5496948384571124,1
0.05126391572912217,0
0.05115863635393855,0
0.038762214757373105,0
0.35482872630732376,0
0.196865847010422,0
0.19390481146628624,0
0.22911138769034164,0
0.2199845056041596,0
0.1841640214129292,0
0.18537721166557256,0
0.1839675835583959,0
0.04998153186613,0
0.41831246586024823,0
0.6863707310021034,1
0.09445857313562232,0
0.08972985591085257,0
0.4277900009166722,0
0.20311871584369684,0
0.43052139814270435,0
0.41868140356176914,0
0.43013701845337093,0
0.3563162448234401,0
0.3579828942278232,0
0.3534717073506801,0
0.3579627568416018,0
0.35313094566759956,0
0.3542323712294717,0
0.3579627568416018,0
0.354101652913325,0
0.3565559836301438,0
0.35272798124588506,0
0.17451163291963062,0
0.1778720345205108,0
0.0885787888315495,0
0.081530259884095,0
0.1882566918549167,0
0.41962771765752577,0
0.41852215865347153,0
0.42005897747766563,0
0.41941569618519564,0
0.41852215865347153,0
0.41868140356176914,0
0.3432974148969831,0
0.34364026998667485,0
0.4063745212517581,0
0.41962771765752577,0
0.41941569618519564,0
0.08128027045264188,0
0.21814564890352614,0
0.19054164916003535,0
0.9998515456142022,1
0.08859418934188869,0
0.0949682080829287,0
0.4200420451155131,0
0.9999335545503483,1
0.05088066832957499,0
0.23176906610795445,0
0.22943907077796485,0
0.23204224471473206,0
0.08588634674950323,0
0.37968882118014724,0
0.0939066632618472,0
0.9999335545503483,1
0.4198619941482859,0
0.5454753203856395,1
0.053451531321008605,0
0.5486371453866363,1
0.5463310010869228,1
0.6402200561292238,1
0.3551956746771008,0
0.050553649862847855,0
0.3702979750017253,0
0.18411741423529476,0
0.1834482175476194,0
0.42031796636799873,0
0.4198619941482859,0
0.6865166835113093,1
0.1849088754472921,0
0.18527785602892582,0
0.180566857246612,0
0.18537721166557256,0
0.3572500968144684,0
0.08161958758291492,0
0.16122319448834138,0
0.18640084117451258,0
0.18890316157514106,0
0.3571484226672381,0
0.3547637718827669,0
0.3571272470482543,0
0.35334353404427005,0
0.3565559836301438,0
0.35334353404427005,0
0.03470605449559444,0
0.09402633959643962,0
0.9999335545503483,1
0.3440671950168939,0
0.06526547981917165,0
0.41941569618519564,0
0.3551956746771008,0
1.0,1
0.35334353404427005,0
0.3558747010777747,0
0.22946473066701262,0
0.23245575281521413,0
0.09831649614913593,0
0.0492599522739746,0
0.3579627568416018,0
0.3579828942278232,0
0.35313094566759956,0
0.3579627568416018,0
0.3571272470482543,0
0.3572500968144684,0
0.3571272470482543,0
0.3571272470482543,0
0.4198619941482859,0
0.05184893640293379,0
0.1839675835583959,0
0.9999335545503483,1
0.43052139814270435,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.19075014123031445,0
0.9999335545503483,1
0.9999335545503483,1
0.21943907077796485,0
0.1834482175476194,0
0.3571272470482543,0
0.9999381327334084,1
0.9999335545503483,1
0.9997936012146026,1
0.999788175692283,1
1.0,1
0.1834482175476194,0
0.41587500210528794,0
0.2181715295332589,0
0.3563162448234401,0
0.09528302942450917,0
0.4175487062608439,0
0.19681394630918592,0
0.17868182688730327,0
0.1799165542135736,0
0.1813772121132463,0
0.18043592022435015,0
0.1813772121132463,0
0.17868182688730327,0
0.1633246343526871,0
0.4198619941482859,0
0.1840043519106498,0
0.05132320765405839,0
0.0861035424502127,0
0.03848368251437965,0
0.06394566841241059,0
0.18527785602892582,0
0.0959365593600102,0
0.08972985591085257,0
0.09947306417001393,0
0.0935223024536022,0
0.09802696821672557,0
0.09546269892953842,0
0.05110262513685547,0
0.051334690509913516,0
0.08983722706391778,0
0.08809604459842307,0
0.17986077591371366,0
0.9999335545503483,1
0.5342507957616833,1
0.35740999090755393,0
0.35482872630732376,0
0.35740999090755393,0
0.35313094566759956,0
0.18476290455099903,0
0.3563162448234401,0
0.35783394861901785,0
0.3551049209578639,0
0.5486371453866363,1
0.03711846830709304,0
0.4041127586260624,0
0.4185891801148638,0
0.9999335545503483,1
0.04981696056601017,0
0.05115863635393855,0
0.9998768069000556,1
0.41969849392018044,0
0.9999723422644772,1
0.9999335545503483,1
0.9999335545503483,1
0.999788175692283,1
0.9997936012146026,1
0.39234499868253236,0
0.03738172091788497,0
0.3962720944750568,0
0.09902194450007153,0
0.09624110351156887,0
0.3551956746771008,0
0.09546269892953842,0
0.19279529339039553,0
0.21116293154821048,0
0.9999335545503483,1
0.9998515456142022,1
0.9999335545503483,1
0.09916122081685552,0
0.18381893230077423,0
0.3468834804103107,0
0.35482872630732376,0
0.3579627568416018,0
0.21554831386594317,0
0.18527785602892582,0
0.43052139814270435,0
0.08668957027277821,0
0.10283110692023964,0
0.10425297673304064,0
0.3571272470482543,0
0.10573772587722745,0
0.1069137379591922,0
0.10593602851003384,0
0.999788175692283,1
0.6863407728899878,1
0.09463046260463596,0
0.3551049209578639,0
0.19752975017449576,0
0.19253050797137689,0
0.2151809512652309,0
0.684010174944288,1
0.16851919831693565,0
0.41587500210528794,0
0.38067924828113076,0
0.9999723422644772,1
0.2151809512652309,0
0.18476290455099903,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.35272798124588506,0
0.18420764493460098,0
0.35272798124588506,0
0.41860639933132004,0
0.0511459167840253,0
0.0962573499787067,0
0.3565559836301438,0
0.4171305969222538,0
0.1849088754472921,0
0.41668429895916353,0
0.1834482175476194,0
0.22685620953026597,0
0.22077528674900154,0
0.9992824858757063,1
0.22371785938857086,0
0.22346108231293282,0
0.0526338958340018,0
1.0,1
0.05139011469486606,0
0.05088066832957499,0
0.676673837682623,1
0.676673837682623,1
0.6925620297807598,1
0.6853670213422567,1
0.10001270109262742,0
0.9998675195230728,1
0.18537721166557256,0
0.19651991948943454,0
0.10368632899603872,0
0.08756234181075394,0
0.18130158261371612,0
0.7135950219390659,1
0.1839675835583959,0
0.18130158261371612,0
0.9997936012146026,1
0.41868140356176914,0
0.08163862369356123,0
0.35482872630732376,0
0.0958049063522119,0
0.10382335823318611,0
0.053036948972616946,0
0.3432733216168979,0
0.34640735215117585,0
0.3432974148969831,0
0.3432974148969831,0
0.3455718423578284,0
0.3432733216168979,0
0.34364026998667485,0
0.3432733216168979,0
0.3432733216168979,0
0.34178812935384423,0
0.3456946921240425,0
0.34627854392859186,0
0.3350759743494301,0
0.3432733216168979,0
0.9999335545503483,1
0.9999335545503483,1
0.2151809512652309,0
0.9998768069000556,1
0.0962573499787067,0
0.21512905056399487,0
0.9999335545503483,1
0.9999335545503483,1
0.10665884410792881,0
0.08543637165256475,0
0.08668957027277821,0
0.0858815800212223,0
0.9999335545503483,1
0.1840043519106498,0
0.9999335545503483,1
0.09824753951933872,0
0.42045451557549085,0
0.0952057304310282,0
0.18537721166557256,0
0.4157907614274394,0
0.1044851079693482,0
0.18411741423529476,0
0.9999335545503483,1
0.9999335545503483,1
0.215242533328855,0
0.9999335545503483,1
0.9999335545503483,1
0.08051965080999639,0
0.0378345576902885,0
0.34627854392859186,0
0.5463140687247702,1
0.5463140687247702,1
0.5612100814522851,1
0.5468535315563448,1
0.18537721166557256,0
0.37968882118014724,0
0.03725368624737874,0
0.03721170126200904,0
0.053493845325193495,0
0.4195833344732441,0
0.3579627568416018,0
0.32477315895277864,0
0.35617279950902075,0
0.3572500968144684,0
0.9999335545503483,1
0.1396207379907061,0
0.9999335545503483,1
0.3571272470482543,0
0.38827529512194753,0
0.08878862492862372,0
0.0885787888315495,0
0.09118295934402214,0
0.08882721248813263,0
0.06232986612971189,0
0.08756234181075394,0
0.0885787888315495,0
0.0883722269128983,0
0.9998675195230728,1
0.3547637718827669,0
0.4185891801148638,0
0.40213074297199375,0
0.4195833344732441,0
0.4185891801148638,0
0.3579627568416018,0
0.41732758025163347,0
0.3572500968144684,0
0.3263385876233791,0
0.9999335545503483,1
0.08853491078599664,0
0.1840043519106498,0
0.9999335545503483,1
0.5496948384571124,1
0.17985827116969627,0
0.41689632043149366,0
0.04887627455771284,0
0.051438546912418656,0
0.3572500968144684,0
0.43052139814270435,0
0.3565559836301438,0
0.08972985591085257,0
0.08853491078599664,0
0.08837699364117921,0
0.09285263156019159,0
0.09330548960265098,0
0.08878862492862372,0
0.0361942286210019,0
0.08837699364117921,0
0.9999335545503483,1
0.35272798124588506,0
0.4198619941482859,0
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.3558747010777747,0
0.35334353404427005,0
0.35740999090755393,0
0.08027282761722011,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.18440380625997807,0
0.08608814193987349,0
0.09125648780327987,0
0.08543637165256475,0
0.08633656559645664,0
0.08725214282584433,0
0.0861035424502127,0
0.08543637165256475,0
0.08798999257098707,0
0.08798999257098707,0
0.05940961950405829,0
0.08507169491907796,0
0.0861035424502127,0
0.08633656559645664,0
0.9998768069000556,1
0.0972743529872637,0
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.9999723422644772,1
0.9997936012146026,1
0.9999335545503483,1
0.9999723422644772,1
0.999788175692283,1
0.9999335545503483,1
0.9999723422644772,1
0.05209626296431963,0
0.9999335545503483,1
0.999788175692283,1
1.0,1
0.9999335545503483,1
0.9999335545503483,1
0.41860639933132004,0
0.9999723422644772,1
0.6925058090033902,1
0.6873218542251016,1
0.41962771765752577,0
0.41689632043149366,0
0.4158577828888317,0
0.4169670966941483,0
0.41668429895916353,0
0.22975466898281158,0
0.20133637646713753,0
0.9997936012146026,1
0.9999335545503483,1
1.0,1
0.9998515456142022,1
0.21544317568721397,0
0.5341551577911692,1
0.07418116836391503,0
0.3547637718827669,0
0.9999335545503483,1
0.1840043519106498,0
0.0975665434450362,0
0.4200420451155131,0
0.1857229591685371,0
0.43013701845337093,0
0.051177243793000315,0
0.19132546641152562,0
0.18537721166557256,0
0.15909916221694137,0
0.34832185943826155,0
0.19990954162327285,0
0.08859418934188869,0
0.05053802340006463,0
0.050553649862847855,0
0.3558747010777747,0
0.9918061992345801,1
0.06969580501759572,0
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.999788175692283,1
0.9998983238162108,1
0.08872771759353416,0
0.41941569618519564,0
0.4200420451155131,0
0.4175487062608439,0
0.4200420451155131,0
0.41860639933132004,0
0.05044832391440222,0
0.0496814999200212,0
0.18221349022134906,0
0.09643080002043534,0
0.09695573944660729,0
0.18221349022134906,0
0.08838870329364966,0
0.09342361472677067,0
0.1841640214129292,0
0.10041904070341014,0
0.10041904070341014,0
0.09413202412678573,0
0.1013963384226503,0
0.0963502494953019,0
0.09768341792831457,0
0.10762696926985088,0
0.35334353404427005,0
0.19478078537008034,0
0.9999335545503483,1
0.9999335545503483,1
0.0938757443020536,0
0.4185891801148638,0
0.43052139814270435,0
0.43052139814270435,0
0.18497140168454684,0
0.43052139814270435,0
0.1852025719226778,0
0.09470385620044551,0
0.9999335545503483,1
0.21572852963200723,0
0.08653345695556086,0
0.15024391234951792,0
0.6879872142956357,1
0.09285263156019159,0
0.09118295934402214,0
0.0644573227551718,0
0.03731348121090937,0
0.9999335545503483,1
0.0952954490903866,0
0.3354575027045128,0
0.9998768069000556,1
0.15554435004277062,0
